id,prediction
45080,0
116551,0
930747,0
66709,0
434777,0
1387427,0
1310309,0
1047004,0
934841,0
926061,0
180472,0
70258,0
928947,0
457613,0
617437,0
1283138,0
1385130,0
359298,0
1390400,0
914634,0
431614,0
1160693,0
1340909,0
1323572,0
47115,0
421964,1
913962,0
1095353,0
230385,0
138389,0
511067,0
61334,0
309630,0
906520,0
860192,0
919412,0
303851,0
806953,0
631473,0
843778,0
1195484,0
784210,0
1309578,0
462216,0
62098,0
1481882,0
7887,0
1115884,0
573647,0
1211896,0
159001,0
250666,0
1005206,0
1233940,0
1269112,0
431691,0
351588,0
813851,0
980699,0
594313,0
306860,0
157639,0
661906,0
747197,0
625905,1
434063,0
1062837,0
1490867,0
270911,0
841669,0
523930,0
898171,0
984020,0
187330,0
698427,0
686841,0
1381666,0
1023656,0
1107584,0
43838,0
608238,0
1165831,0
1255204,0
39236,0
1205887,0
643314,0
1490197,0
667692,0
1486547,0
117013,0
950187,0
672542,0
835550,0
893320,0
1457201,0
1273292,1
1125763,0
793975,0
814209,0
1182907,0
1462675,0
960255,0
1063513,0
1295271,1
1317888,0
36435,0
978706,0
891032,0
860628,0
373205,0
876631,0
1239730,0
180311,0
419067,0
132126,1
432585,0
1198591,0
1077196,0
150799,0
498647,1
1131070,0
1019092,0
123848,0
866833,0
150741,0
460749,0
822059,0
895896,0
1104515,0
535461,0
190748,0
678967,0
643456,0
395715,0
1393785,0
886254,0
934996,0
89940,0
219826,0
765524,0
384899,0
1454367,0
1418393,0
164253,0
801562,0
1249145,0
955956,0
586581,0
1472633,0
166631,0
1425035,0
1000258,0
1032223,0
350657,0
1177376,0
195275,0
196220,0
721280,0
1339980,0
244183,0
1214456,0
1410908,0
521025,0
70845,0
100278,0
184202,0
837010,0
70837,0
535509,0
158017,0
56019,0
1496091,0
601400,0
593117,0
1146333,0
1290067,0
927137,0
1209841,0
1075186,0
97050,0
458035,0
354015,0
500794,0
183637,0
1181874,0
852668,0
399457,0
745485,0
566886,0
842009,0
1311508,0
1348571,0
529699,1
1362119,0
1207578,0
795780,0
1415795,0
1508443,0
1040975,0
1036281,0
135863,0
1125349,0
858359,0
1088963,0
20440,0
695792,0
779579,0
1238467,0
847836,0
808233,0
1351623,0
1406227,0
1047215,0
102404,0
853194,0
366237,0
740639,0
682242,1
396850,0
1370625,0
1509220,0
142887,0
1169090,0
801497,0
483421,0
30632,0
472896,0
619254,0
1199142,0
700155,0
898311,0
610961,0
442547,0
752836,0
806547,0
1507095,0
503688,0
406254,0
135327,0
388285,0
1205037,0
1463595,0
655502,0
511932,0
1506633,0
1438270,0
1031082,0
1495700,0
811857,0
1344229,0
425716,0
1063772,0
189612,0
510342,0
122771,0
750790,0
713673,0
921668,0
939133,0
539761,0
537704,0
1326364,0
1069280,0
1058667,0
1174198,0
1089120,0
1204487,0
564280,1
161532,0
96002,0
730510,0
433737,0
614355,0
508820,0
305510,0
665566,0
406830,0
114187,1
1447604,0
837589,0
1442740,0
1323062,0
1197741,0
1305536,0
184574,0
147757,0
1258838,0
1511672,0
549323,0
1096401,0
537428,0
1460223,0
486563,0
11572,0
25659,0
481235,0
672127,0
928176,0
182240,0
1313855,0
730283,0
52770,0
475314,0
169077,0
912715,0
901297,0
525605,0
801929,0
718792,0
1406293,0
1508391,0
288521,0
130717,0
46826,0
528781,0
399059,0
918713,0
362508,0
381527,0
327904,0
1218154,0
622532,0
530668,0
929101,0
266340,0
944738,0
1087262,0
896644,0
1228976,0
1472939,0
1079548,0
420124,0
1442922,0
1160005,0
696194,0
640716,0
923623,0
346749,0
128275,0
81859,0
1261642,0
1283481,0
93197,0
435971,0
1455019,0
692705,0
682763,0
57126,0
1047665,0
792453,0
478513,0
58420,0
679927,0
815847,0
1419364,0
1240368,0
56262,1
679280,0
834689,0
1287381,0
1210284,0
71288,0
1243815,0
743893,0
1515087,0
1354971,0
1512254,0
463275,0
1490710,0
462948,0
263719,0
1411943,0
1047214,0
1232466,0
1307379,0
946213,0
265158,0
1262578,0
907553,0
1065239,0
79030,0
200942,0
526785,0
821766,0
511563,0
1215720,0
759147,0
688016,0
123680,0
557917,0
1175127,0
1095030,0
91929,0
1029524,0
1472485,0
63621,0
1352955,0
1166425,0
67385,0
1412350,0
160732,0
76621,0
130244,0
851420,0
472126,0
12188,0
617347,0
527723,0
411711,0
869640,0
1172537,0
599175,0
510726,0
1279090,0
1063410,0
126343,0
1164552,0
688679,0
241892,0
1297296,0
258976,0
990657,0
526068,0
389022,1
500573,0
1034723,0
639365,0
1396798,0
1080509,0
987142,0
1253888,0
1217153,0
1185351,0
263386,0
96617,0
349864,0
1004947,0
162808,0
610152,0
974195,0
1160927,0
863324,0
1172262,0
1205643,0
1526369,0
1333553,0
1255952,0
673042,0
107479,0
950849,0
619936,0
916691,0
1472379,1
1444052,0
1406925,0
573337,0
1014201,0
801746,0
1446456,0
1050375,0
494847,0
462523,0
10865,0
1268407,0
249835,0
593271,0
2912,0
129441,0
1217078,0
1275083,0
65876,0
459926,0
152527,0
458310,0
446558,0
1103976,0
939369,1
1500562,0
716605,0
1499845,0
147288,0
1018040,0
4633,0
168061,0
1416443,0
489558,0
80303,0
294199,0
1438196,0
630566,1
1368880,0
8514,0
652773,0
762886,0
750856,0
290180,1
1500969,0
1432544,0
1291553,0
757987,0
1381568,0
1242922,0
184428,0
894030,1
1150222,0
188939,1
1313230,0
228773,0
1010446,0
508733,0
865384,0
1450149,0
1491586,0
550718,0
72412,0
1261316,0
16801,0
1247009,0
1481849,0
285969,0
195878,0
949539,0
1002729,0
913770,0
976088,0
542946,0
1220509,0
1316654,0
229017,0
889600,0
1050113,0
993744,0
729298,0
230294,0
1340058,0
782522,0
1370427,0
750515,0
438221,0
471732,0
794718,0
1424523,0
1083207,0
906711,0
53557,0
36876,0
408026,0
850627,1
1447100,0
1455700,0
28984,0
140592,0
574261,0
869055,0
973702,0
577369,0
988383,0
540896,0
176355,0
1471159,0
1408095,0
410670,0
1494699,0
696287,0
567122,0
1038853,0
1198085,0
410489,0
1371571,0
170352,0
1147657,0
139978,0
1304054,0
147560,0
874435,0
1456268,0
354174,0
390235,0
425672,0
258296,0
877684,0
1358584,0
144086,1
909539,0
997203,0
111214,0
759830,0
348626,0
564998,0
592299,0
971533,0
1226053,0
1213010,0
243119,0
778318,0
459825,0
1343174,0
1028604,0
355755,0
244745,0
551226,0
713293,0
259645,0
372524,0
1137663,0
1322533,0
993729,0
84671,0
26327,0
1013258,0
260172,0
1366852,0
1300591,0
529011,0
321704,0
558151,0
152605,0
291023,0
1367914,0
538142,0
142713,0
910264,0
731706,0
1418510,0
913629,0
771591,0
868483,0
477266,0
1113771,0
366277,0
1449519,0
594367,0
1082788,0
269584,0
1339322,1
500514,0
613914,0
916309,0
1043802,0
306455,0
1136066,0
147220,0
45589,0
1373817,0
522031,0
231158,0
1384740,0
1051729,0
656658,0
1247535,0
1293079,1
671749,0
1267824,1
645156,0
1302498,0
1526187,0
552960,0
398758,0
315629,0
296584,0
509904,0
469526,0
1035323,0
336063,0
854772,0
639597,0
173477,0
852843,0
400376,0
446365,1
538279,0
1147435,0
818597,1
1452230,0
103923,0
1091985,0
958402,0
1010246,0
399456,0
1293990,0
338404,0
1330136,0
1422612,0
718504,0
1415121,0
79446,0
961212,1
574987,0
434768,0
324047,0
848365,0
291449,1
120120,0
809690,0
163065,0
841951,0
683631,0
529796,0
1072087,0
390506,0
343139,0
350639,0
903291,0
1235885,0
1347594,0
1208754,0
111321,0
1270546,0
618846,0
982299,0
567180,0
263373,0
1523786,0
1309234,0
1302829,0
538024,0
610729,0
537408,0
649657,0
190385,0
564926,0
1514209,0
1182280,0
270172,0
328076,0
312720,0
759216,0
1002698,0
112711,0
795304,0
288292,0
1262662,0
1421522,0
932781,0
342896,0
82798,0
91577,0
927796,0
1196801,0
323480,0
480099,0
610021,0
1059063,0
449220,0
770843,0
104168,1
290620,0
714328,0
1468973,0
1411286,0
1091334,0
26871,0
690346,0
722044,0
7119,0
789462,0
972062,0
920913,0
147384,0
142253,0
1301679,1
257365,0
775525,0
510935,0
504367,0
789125,0
244608,0
1255764,0
649502,0
1043584,0
669508,0
367882,0
983524,0
830322,0
519124,0
1005647,0
481805,0
451152,0
685567,0
795298,0
1337725,0
1279962,0
748000,0
818108,0
1303430,0
241153,0
1274383,0
478192,0
1451060,0
1097159,0
364639,0
1021372,0
205641,0
1277208,0
1511571,0
789323,0
1006456,0
658057,0
750324,0
808864,0
1017685,0
29985,0
154727,0
4767,0
1483606,0
1136007,0
533351,0
1177985,0
1239049,0
1359365,0
170965,0
916595,0
121908,0
1221660,1
658276,0
551073,0
557627,0
1060594,0
632161,0
94906,0
610442,0
35093,1
395538,0
341860,0
691972,0
720862,0
985156,0
836828,0
1148330,0
70654,0
1257145,0
475678,0
497847,1
612923,0
922373,0
641879,0
684998,0
868233,0
1330376,0
633218,0
442526,0
1159408,0
1290981,0
1452662,0
332869,0
1279500,0
514215,0
1523056,0
1384698,0
146803,0
1223136,0
412525,0
100923,0
1472796,0
331204,0
46960,0
308056,0
137286,0
169994,0
1075255,0
139062,0
559398,0
1461542,0
1343982,0
797026,0
1383374,0
1201416,0
1152392,0
1204837,0
313010,0
1502726,0
667122,0
583012,0
1277336,0
1064957,0
310943,0
517447,0
963482,0
1050325,0
713966,0
1203903,0
949154,0
1074845,0
955111,1
1323921,1
947144,0
458598,0
1385716,0
720125,0
217322,0
1499473,0
599144,0
982481,0
1505501,0
1201861,0
541938,0
1486807,0
1173875,0
320321,0
1249872,0
375789,0
238317,0
334674,0
1094904,0
734483,0
1319497,0
529305,0
176945,0
626578,0
1106834,0
725365,0
124340,0
966078,0
35792,0
855706,0
1361498,0
1273360,0
1084046,0
1241350,0
188551,0
887391,0
1457221,0
1347621,0
566509,0
252085,1
58719,0
1110740,0
631205,0
425012,0
352266,0
194187,0
725089,0
1497948,1
1167556,0
149174,0
726385,0
123536,0
870946,0
466075,0
876863,0
1190004,0
334450,0
1128856,0
294190,0
221091,0
171949,0
1262544,1
1500682,0
963122,0
975883,0
611778,1
348120,0
4432,0
202892,1
255711,0
286684,0
234753,0
1418846,0
1433650,0
731963,0
780642,0
100753,0
1332606,0
52992,0
104530,0
885600,0
128060,0
463093,0
1145496,0
1001863,0
1425429,0
543623,0
1026446,0
415303,0
202059,0
770050,0
333148,0
277412,0
315235,0
346210,0
931964,0
885472,1
247299,1
947812,0
1273862,0
583452,0
750318,0
1518326,0
478861,0
234736,0
423226,0
815722,0
1118348,0
831471,0
160087,0
146672,0
852143,0
546576,0
132250,0
1154718,0
519953,0
1424737,0
1445329,0
1328968,0
26048,0
1422531,0
488035,0
29952,0
1510453,0
1285175,0
786080,0
1474330,0
1199044,0
418601,0
269541,0
368222,0
749872,0
229439,1
1058841,0
103170,0
1322903,0
226249,0
1328935,0
1049028,0
1163216,0
1427126,0
585536,0
533006,0
331104,0
958121,0
672292,0
293855,0
787655,0
929484,0
66497,0
1396409,0
859210,0
1174456,0
1153046,0
1246933,0
257966,0
1080043,0
546509,0
541531,0
