-3.320383 ,  -4.893871 ,  -4.9746585 ,  -4.031731 ,  -3.5390542 ,  -5.9419374 ,  -5.481979 ,  -3.1131635 ,  -5.122235 ,  -4.9757867 ,  -6.0014067 ,  -4.011344
-3.0233054 ,  -3.959735 ,  -2.5846205 ,  -2.8874223 ,  -1.8850691 ,  -3.3346457 ,  -3.4785435 ,  -1.596296 ,  -3.6996984 ,  -3.1012948 ,  -2.2909303 ,  -3.0145469
-3.0131135 ,  -3.971445 ,  -2.1991131 ,  -2.688434 ,  -1.7371281 ,  -3.1028244 ,  -3.586963 ,  -1.4837373 ,  -3.7255054 ,  -3.056981 ,  -1.8348067 ,  -2.940714
-3.1937017 ,  -3.9379897 ,  -1.6274818 ,  -2.6142123 ,  -1.7818192 ,  -3.1009943 ,  -3.3588176 ,  -1.3063655 ,  -3.2737775 ,  -2.6319294 ,  -1.7059684 ,  -2.7307594
-2.8056402 ,  -3.7226896 ,  -1.8617986 ,  -2.4651496 ,  -1.3836163 ,  -2.7563431 ,  -3.3503675 ,  -1.3613603 ,  -3.3781328 ,  -2.807337 ,  -1.5177882 ,  -2.7446823
-3.259345 ,  -4.0630455 ,  -1.8064983 ,  -2.8206859 ,  -1.9238633 ,  -3.4105027 ,  -3.5379534 ,  -1.4580787 ,  -3.4051123 ,  -2.9092865 ,  -2.1084018 ,  -2.866766
-2.7867298 ,  -3.129636 ,  0.8559739 ,  -1.500413 ,  -0.3478641 ,  -1.2604296 ,  -2.5550253 ,  -0.20345591 ,  -1.7353995 ,  -1.7234254 ,  0.79621243 ,  -1.6322714
-3.1618118 ,  -3.9984708 ,  -0.7369111 ,  -2.1173818 ,  -1.3500128 ,  -2.647078 ,  -3.408235 ,  -1.043448 ,  -3.407672 ,  -2.1992981 ,  -0.6311307 ,  -2.690807
-3.7772522 ,  -4.8084335 ,  -1.292255 ,  -2.8716571 ,  -1.8855757 ,  -3.8937666 ,  -4.1819043 ,  -1.8300492 ,  -3.502207 ,  -3.179959 ,  -2.3881452 ,  -3.3063948
-3.5418015 ,  -4.317732 ,  -2.8509707 ,  -3.6337528 ,  -2.3925354 ,  -4.3153806 ,  -4.2226763 ,  -2.1160703 ,  -3.9648929 ,  -3.7833447 ,  -3.589815 ,  -3.4342642
-3.097569 ,  -3.8415573 ,  -2.1129544 ,  -2.7843602 ,  -1.8465382 ,  -3.2531083 ,  -3.4919658 ,  -1.4182198 ,  -3.3336694 ,  -3.0418172 ,  -2.147793 ,  -2.7203603
-3.2793336 ,  -4.1078887 ,  -2.0021956 ,  -2.986322 ,  -1.8404677 ,  -3.51426 ,  -3.8154902 ,  -1.6553408 ,  -3.642733 ,  -3.2104676 ,  -2.3435795 ,  -3.0901098
-1.4588345 ,  -2.1746173 ,  -2.076945 ,  -1.9170877 ,  -0.89797544 ,  -1.9331551 ,  -3.283362 ,  -1.0369656 ,  -3.196137 ,  -2.5398088 ,  -1.2244842 ,  -2.0803227
-3.842142 ,  -4.838282 ,  -2.5915902 ,  -3.5977447 ,  -2.423619 ,  -4.621112 ,  -4.5329165 ,  -2.3787374 ,  -4.1913366 ,  -3.8278134 ,  -3.7141533 ,  -3.7083385
-3.3729024 ,  -4.1823006 ,  -0.40741202 ,  -2.3233435 ,  -1.2642136 ,  -2.8507557 ,  -3.6629715 ,  -1.2324646 ,  -2.8704882 ,  -2.6160092 ,  -1.0761472 ,  -2.7267683
-3.385231 ,  -4.4290667 ,  -1.4306617 ,  -2.661627 ,  -2.1032348 ,  -3.8677368 ,  -3.867021 ,  -1.584219 ,  -3.2319734 ,  -3.0335357 ,  -2.4391906 ,  -2.9684503
-2.836275 ,  -3.6857955 ,  -1.6992875 ,  -2.7293472 ,  -1.7887189 ,  -3.3690023 ,  -3.6116476 ,  -1.3938836 ,  -3.2505853 ,  -2.9424937 ,  -2.3037732 ,  -2.7869608
-3.0851264 ,  -3.9950573 ,  -2.251377 ,  -2.851608 ,  -2.0807965 ,  -3.741446 ,  -3.8930855 ,  -1.7517316 ,  -3.502941 ,  -3.1674256 ,  -2.8306673 ,  -2.954497
-3.3131819 ,  -4.180804 ,  -1.2429947 ,  -2.2330623 ,  -1.889182 ,  -3.1608057 ,  -3.3400285 ,  -1.1828142 ,  -3.1689587 ,  -2.3876586 ,  -1.4437528 ,  -2.5402753
-4.2691803 ,  -5.7203393 ,  -4.0008183 ,  -3.8179371 ,  -2.787973 ,  -4.917648 ,  -4.9389744 ,  -2.9189844 ,  -5.846875 ,  -3.890008 ,  -3.53524 ,  -4.588952
-4.380104 ,  -5.6253333 ,  -1.7276341 ,  -3.4375293 ,  -2.5220804 ,  -5.0344577 ,  -4.8208613 ,  -2.3576293 ,  -4.1721473 ,  -3.7452483 ,  -3.469649 ,  -3.9698844
-3.064918 ,  -3.6581657 ,  -2.1648388 ,  -3.1449313 ,  -1.8809408 ,  -3.4955213 ,  -3.5056882 ,  -1.6549839 ,  -3.3057368 ,  -3.070632 ,  -2.7733793 ,  -2.8680165
-3.0876508 ,  -4.0375214 ,  -3.1081486 ,  -3.2812996 ,  -2.2512138 ,  -4.0531473 ,  -4.2823577 ,  -2.0059848 ,  -3.908116 ,  -3.8318214 ,  -3.425093 ,  -3.1770225
-3.444028 ,  -4.422624 ,  -0.8926224 ,  -2.5879276 ,  -2.006687 ,  -3.7179215 ,  -3.7542624 ,  -1.4069022 ,  -3.092819 ,  -2.8729239 ,  -2.1298552 ,  -2.8692524
-4.1269417 ,  -5.424733 ,  -2.6385741 ,  -3.5125842 ,  -2.804775 ,  -5.0711465 ,  -4.6483674 ,  -2.462483 ,  -4.618158 ,  -3.626898 ,  -3.6492398 ,  -4.0395365
-3.3579059 ,  -4.1035337 ,  -1.2995698 ,  -2.7784562 ,  -2.1742523 ,  -3.895326 ,  -3.6561265 ,  -1.3891283 ,  -2.8236027 ,  -3.0139773 ,  -2.6393542 ,  -2.6314402
